Module Name,Test Case ID,Test Scenario,Steps to Test,Expected Result,Priority,Severity,Status,Possible Bug,Suggested Fix
Finance Operations (Global),FIN-GLOBAL-001,Finance module entry redirect,Navigate to /finance.,Redirects to /finance/dashboard.,P0,Critical,Pass (Static),—,—
Finance Operations (Global),FIN-GLOBAL-002,Finance horizontal route tabs,Open any finance page; use tabs under demo banner.,All 10 sub-routes load; active tab highlighted.,P0,High,Pass (Static),—,FinanceRouteTabs in FinanceLayout
Finance Operations (Global),FIN-GLOBAL-003,Linked student profile drawer,On reports click Profile or linked-actions user icon.,StudentFinanceProfilePanel opens with tabs.,P0,High,Pass (Static),—,FinanceOperationsProvider
Finance Operations (Global),FIN-GLOBAL-004,Cross-module navigation,From linked actions go to Verification Receipts EMI.,Correct route opens.,P1,Medium,Pass (Static),—,—
Finance Operations (Global),FIN-GLOBAL-005,Standard export columns,Export any finance table to CSV.,Includes Student ID Center Batch GST Receipt Invoice etc.,P0,High,Pass (Static),—,financeExport.js
Finance Operations (Global),FIN-GLOBAL-006,Export Excel Print PDF,Use toolbar on reports page.,All formats work; toast if empty.,P0,High,Not Run,—,FinanceExportToolbar
Finance Operations (Global),FIN-GLOBAL-007,Center header filter sync,Change header center; open dashboard.,Dashboard reflects center scope.,P0,High,Not Run,—,—
Finance Operations (Global),FIN-GLOBAL-008,Role finance permissions,Login Super Admin vs Counseling Admin.,Actions match financePermissions.,P0,Critical,Not Run,—,—
Finance Operations (Global),FIN-GLOBAL-009,Demo data banner,Open finance module.,Info banner visible.,P2,Low,Pass (Static),—,—
Finance Operations (Global),FIN-GLOBAL-010,Professional status chips,View all finance status badges.,Consistent color chips.,P1,Medium,Pass (Static),—,—
Payment Dashboard,FIN-DASH-001,Dashboard KPI cards,Open /finance/dashboard.,Revenue pending overdue verification EMI cards.,P0,High,Pass (Static),—,—
Payment Dashboard,FIN-DASH-002,Quick actions,Use quick action buttons.,Navigate to finance sub-routes.,P1,High,Pass (Static),—,—
Payment Dashboard,FIN-DASH-003,Activity feed,View Recent finance activity.,Latest events listed.,P2,Medium,Pass (Static),—,—
Payment Dashboard,FIN-DASH-004,Batch filter,Select batch filter.,UI updates (API scope when live).,P2,Medium,Pass (Static),—,—
Student Payment Reports,FIN-RPT-001,Enriched columns,Open reports.,Center Batch Verification EMI columns.,P0,High,Pass (Static),—,—
Student Payment Reports,FIN-RPT-002,Center batch state filters,Apply filters.,Rows filter correctly.,P1,High,Not Run,—,—
Student Payment Reports,FIN-RPT-003,Export toolbar,CSV Excel Print PDF.,Exports succeed.,P0,High,Not Run,—,—
Student Payment Reports,FIN-RPT-004,Linked actions,Use row linked icons.,Profile and module navigation.,P1,High,Pass (Static),—,—
Payment Verification Center,FIN-VER-001,Proof viewer,Click View proof.,ProofViewerModal opens.,P0,High,Pass (Static),—,—
Payment Verification Center,FIN-VER-002,Approve with receipt,Approve pending payment.,Approved; receipt generated mock.,P0,Critical,Not Run,—,—
Payment Verification Center,FIN-VER-003,Request reupload,Click Reupload.,Escalation toast.,P1,High,Pass (Static),—,—
Offline Payment Approval,FIN-OFF-001,Proof preview offline,Preview offline proof.,Modal shows proof and UTR.,P0,High,Pass (Static),—,—
Offline Payment Approval,FIN-OFF-002,Approve reject offline,Approve and reject flows.,Status updates.,P0,Critical,Not Run,—,—
GST and Invoice Settings,FIN-GST-001,Per-center GST rows,Open gst-settings.,Each center has prefix GST manager.,P0,High,Pass (Static),—,—
Student Finance Profiles,FIN-PROF-001,Profile panel tabs,Open profile drawer; switch tabs.,Overview payments EMI receipts work.,P1,High,Pass (Static),—,—
