Module Name,Test Case ID,Test Scenario,Steps to Test,Expected Result,Priority,Severity,Status,Possible Bug,Suggested Fix
Finance Operations (Global),FIN-GLOBAL-001,Finance module entry redirect,Navigate to /finance.,Redirects to /finance/dashboard.,P0,Critical,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-002,Sidebar Finance Operations submenu,Expand Finance Operations in sidebar; click each of 10 child links.,Each route loads correct page title in FinancePageShell.,P0,High,Not Run,Broken deep links.,Verify FINANCE_NAV_ITEMS paths match FinanceLayout routes.
Finance Operations (Global),FIN-GLOBAL-003,Finance route tabs component usage,Search UI for horizontal finance tabs on pages.,Navigation via sidebar only; FinanceRouteTabs exists but is not mounted on pages.,P2,Low,Fail (Static),FinanceRouteTabs unused dead code.,Mount tabs in FinanceLayout or remove component.
Finance Operations (Global),FIN-GLOBAL-004,Role without finance access,Login as role with no finance perms; open /finance/dashboard.,RoutePermissionGuard or permission denied; no finance data exposed.,P0,Critical,Not Run,Client-only RBAC bypass via URL.,Enforce server RBAC when API integrated.
Finance Operations (Global),FIN-GLOBAL-005,Super Admin full finance access,Login Super Admin; visit all 10 finance routes.,All pages load without permission errors.,P0,High,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-006,Operation Admin permissions,Login Operation Admin; verify edit approve EMI receipts export.,Edit/approve/EMI/receipt actions visible; GST settings read-only or disabled.,P1,High,Not Run,GST edit incorrectly enabled.,Verify canManageGst false for OPERATION_ADMIN.
Finance Operations (Global),FIN-GLOBAL-007,Center Admin permissions,Login Center Admin; open verification and offline approval.,Approve actions available; edit payment may be view-only.,P1,High,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-008,Counseling Admin view-only finance,Login Counseling Admin; open Student Payment Reports.,View and export allowed; edit/approve buttons hidden or toast not permitted.,P1,High,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-009,Header center filter sync with finance,Change header center selector; open Payment Dashboard.,Dashboard center chips and view badge reflect FinanceCenterFilterContext.,P0,High,Not Run,Header center vs finance center desync.,Single source of truth for center scope.
Finance Operations (Global),FIN-GLOBAL-010,INR currency formatting,View amounts on any finance table.,All monetary values use formatINR (â‚¹ symbol consistent).,P1,Medium,Not Run,Raw numbers without formatting.,Audit all finance columns use formatINR.
Finance Operations (Global),FIN-GLOBAL-011,FinanceStatusBadge variants,View rows with Paid Pending Failed Approved Rejected statuses.,Badge colors readable in light and dark mode.,P1,Medium,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-012,Finance page shell layout,Open any finance page.,PageBanner with icon title; actions slot aligned right on desktop.,P2,Low,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-013,Finance layout max width,Open finance page at 1920px.,Content constrained by max-w-screen-2xl; no excessive stretch.,P2,Low,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-014,Browser refresh on finance deep link,Refresh on /finance/emi.,Same page reloads; data reloads from mock API.,P1,Medium,Not Run,â€”,â€”
Finance Operations (Global),FIN-GLOBAL-015,Finance responsive 320px,Open Payment Dashboard at 320px.,Stat cards stack; filters wrap; tables scroll horizontally inside container.,P0,High,Not Run,Page-level horizontal scroll.,overflow-x-auto on table wrappers.
Payment Dashboard,FIN-DASH-001,Dashboard initial load skeleton,Open /finance/dashboard with throttled network.,FinanceDashboardSkeleton shown until data loads.,P1,Medium,Not Run,Flash of empty content.,â€”
Payment Dashboard,FIN-DASH-002,Stat cards display eight KPIs,After load verify stat cards grid.,Eight cards: revenue today pending failed EMI offline monthly success rate.,P0,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-003,Center filter All Centers,Click All Centers chip.,isOverallView; center ranking and performance cards visible.,P1,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-004,Center filter single center,Click one center chip.,View badge shows Center: name; data scoped to selection.,P1,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-005,Course filter dropdown,Select specific course from All courses dropdown.,Charts and tables update per useFinanceDashboard courseFilter.,P1,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-006,Month filter dropdown,Select month from All months dropdown.,Dashboard data filters by monthFilter.,P1,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-007,Refresh button,Click refresh icon in page banner.,Reload triggered; icon spins while refreshing.,P1,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-008,Export CSV from dashboard,Click download in banner actions.,CSV export of recentPayments downloads.,P1,Medium,Not Run,Export without canExport check on dashboard.,Gate export with useFinancePermissions.canExport.
Payment Dashboard,FIN-DASH-009,Monthly revenue bar chart,View Monthly revenue chart.,Bars scale relative to max; hover title shows INR amount.,P2,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-010,Payment status donut legend,View Payment status breakdown.,Legend shows label color and percentage.,P2,Low,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-011,Course-wise revenue chart,View Course-wise revenue section.,Bar chart renders course labels.,P2,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-012,Recent successful payments table,Scroll Recent successful payments table.,PaginatedFigmaTable with 5 per page; status badges.,P1,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-013,Recent failed pending table,View Recent failed / pending section.,Separate table with failed/pending records.,P1,High,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-014,Center ranking drill-down,Click center row in Center revenue ranking.,CenterDrillDownModal opens with center details.,P1,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-015,Close center drill-down modal,Open drill-down; close via backdrop or X.,Modal closes; focus returns reasonably.,P1,Medium,Not Run,No focus trap on ui/Modal.,Add focus trap to Modal.
Payment Dashboard,FIN-DASH-016,Center performance cards overall view,With All Centers view verify CenterPerformanceCards.,Performance cards visible for centers.,P2,Medium,Not Run,â€”,â€”
Payment Dashboard,FIN-DASH-017,Sticky filter bar scroll,Scroll dashboard vertically.,Center/course/month filter bar sticks (sticky top-0).,P2,Low,Not Run,Overlap with header z-index.,Verify z-10 vs header.
Payment Dashboard,FIN-DASH-018,Dashboard empty/error state,Simulate finance API failure (dev).,Graceful error or empty; no white screen.,P1,High,Not Run,Unhandled promise.,Error boundary for finance layout.
Student Payment Reports,FIN-RPT-001,Reports page load,Open /finance/reports.,Table loads payment reports from fetchPaymentReports.,P0,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-002,Search debounced filter,Type student name in search; wait.,Table filters after debounce without lag.,P1,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-003,Multi-filter payment status,Set payment status filter to Paid.,Only matching rows shown.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-004,Date range filter,Set dateFrom and dateTo.,filterPaymentReports applies date range.,P1,High,Not Run,Invalid date range UX.,Validate from <= to.
Student Payment Reports,FIN-RPT-005,Branch and course filters,Select branch and course filters.,Filtered rows match selections.,P1,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-006,Column visibility toggle,Open column menu; hide/show columns.,Table columns update; export respects visible cols.,P1,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-007,Export CSV permitted role,As Operation Admin click Export CSV.,CSV downloads; success toast.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-008,Export CSV denied role,As Counseling Admin attempt export.,Toast Export not permitted.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-009,Export Excel,Click Export Excel (if shown).,Excel file generated via financeExport.,P2,Medium,Not Run,Large xlsx bundle.,Lazy import xlsx.
Student Payment Reports,FIN-RPT-010,Print report,Click Print report action.,printReport opens print-friendly view.,P2,Low,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-011,View payment drawer,Click Eye/view on row.,PaymentViewDrawer opens with row details.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-012,Edit payment modal,As canEdit role click edit on row.,PaymentEditModal opens with status amount reason comment.,P0,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-013,Save payment edit,Change status and save in edit modal.,Toast success; table reloads.,P0,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-014,Edit payment denied role,As view-only role attempt edit.,Action hidden or not permitted toast.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-015,Send payment reminder,Trigger reminder action on row.,Toast success from sendPaymentReminder.,P2,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-016,Generate receipt from reports,Click generate receipt on eligible row.,Receipt generated; toast success.,P1,High,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-017,Resend receipt,Resend receipt via Email/WhatsApp actions.,Toast confirms channel.,P2,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-018,Table pagination,Navigate pages and change page size.,PaginatedFigmaTable resets on filter change (resetDeps).,P1,Medium,Not Run,â€”,â€”
Student Payment Reports,FIN-RPT-019,Reports table 320px,View reports table at 320px.,Horizontal scroll inside table; filters stack.,P0,High,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-001,Verification queue load,Open /finance/verification.,Queue loads via fetchVerificationQueue.,P0,High,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-002,Status filter all/pending,Toggle status filter dropdown.,Rows filter by status.,P1,High,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-003,Search verification queue,Search by student course or payment ID.,Debounced filter applies.,P1,Medium,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-004,Approve payment,As canApprove click Approve on pending row.,Status Paid; toast Verification approved; row updates.,P0,Critical,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-005,Reject payment,Click Reject on pending row.,Status Failed; toast rejection.,P0,Critical,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-006,View only role actions,Login role without canApprove.,Actions column shows View only.,P1,High,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-007,Approve without permission,Attempt approve as counseling admin.,Toast Not permitted.,P1,High,Not Run,â€”,â€”
Payment Verification Center,FIN-VER-008,Verification table badges,Verify FinanceStatusBadge on status column.,Consistent colors per status.,P2,Low,Not Run,â€”,â€”
EMI Management,FIN-EMI-001,EMI plans list load,Open /finance/emi.,Plans load; summary stat cards show active pending due counts.,P0,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-002,EMI search filter,Search by student course or student ID.,filtered list updates.,P1,Medium,Not Run,â€”,â€”
EMI Management,FIN-EMI-003,Progress bar column,View completion % column.,Progress bar width matches completionPercent.,P2,Low,Not Run,â€”,â€”
EMI Management,FIN-EMI-004,Open EMI edit modal,As canManageEmi click pencil on plan.,EmiEditModal opens with installment rows.,P0,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-005,EMI edit denied role,Role without MANAGE_EMI.,Pencil hidden or disabled.,P1,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-006,Add installment row,In modal click add installment.,New row appended with next emiNo.,P1,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-007,Delete installment row,Remove installment row in modal.,Row removed from list.,P1,Medium,Not Run,â€”,â€”
EMI Management,FIN-EMI-008,Edit installment fields,Change emiDate emiAmount status dueDate paidDate.,Fields update locally in modal.,P1,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-009,Save EMI plan,Submit modal save.,Toast EMI plan updated; list reloads.,P0,High,Not Run,â€”,â€”
EMI Management,FIN-EMI-010,Close EMI modal without save,Open modal; close via X or backdrop.,Changes discarded; list unchanged.,P1,Medium,Not Run,â€”,â€”
EMI Management,FIN-EMI-011,EMI modal Escape key,Press Escape in EmiEditModal.,Modal closes (via ui/Modal).,P2,Low,Not Run,â€”,â€”
EMI Management,FIN-EMI-012,EMI save failure,Simulate updateEmiPlan failure.,Toast Save failed; modal remains.,P1,High,Not Run,â€”,â€”
Receipt Management,FIN-RCP-001,Receipt list load,Open /finance/receipts.,Rows with amountPaid > 0 or receiptNumber shown.,P0,High,Not Run,â€”,â€”
Receipt Management,FIN-RCP-002,Search by receipt student ID,Search receipt number student name payment id.,Filtered results.,P1,Medium,Not Run,â€”,â€”
Receipt Management,FIN-RCP-003,Preview receipt,Click Eye on row.,ReceiptPreview modal/panel shows receipt details.,P1,High,Not Run,â€”,â€”
Receipt Management,FIN-RCP-004,Generate receipt,On row without receiptNumber click Generate.,Toast Receipt generated; receiptNumber populated.,P1,High,Not Run,â€”,â€”
Receipt Management,FIN-RCP-005,Resend receipt from preview,In preview use Email/WhatsApp resend.,Toast sent via channel.,P2,Medium,Not Run,â€”,â€”
Receipt Management,FIN-RCP-006,Resend from table row,Click resend on row with receiptNumber.,Toast Receipt resent.,P2,Medium,Not Run,â€”,â€”
