Module Name,Test Case ID,Test Scenario,Steps to Test,Expected Result,Priority,Severity,Status,Possible Bug,Suggested Fix
Login Page,AUTH-LOGIN-001,Successful login with Super Admin demo credentials,"1. Open /login. 2. Select Super Admin role chip. 3. Verify email/password auto-fill. 4. Click Sign in.",Toast Welcome back; redirect to role default route; header shows user name and role.,P0,Critical,Not Run,Double navigation if handleSubmit and useEffect both redirect.,Use single redirect path after login() resolves.
Login Page,AUTH-LOGIN-002,Submit with empty fields,Clear email and password; click Sign in.,Toast Please fill in all fields; no navigation.,P0,High,Not Run,HTML5 required may block before toast.,Align on one validation layer.
Login Page,AUTH-LOGIN-003,Role chip switch updates credentials,Click each role in grid; observe email/password fields.,Fields update per demo user; animation without breaking input.,P1,Medium,Not Run,Framer motion remount may reset caret.,Avoid remounting entire field block on role change.
Login Page,AUTH-LOGIN-004,Password visibility toggle,Enter password; toggle eye icon.,Input type toggles; aria-label updates Show/Hide password.,P1,Low,Not Run,None expected.,â€”
Login Page,AUTH-LOGIN-005,Mobile layout 375px,Resize to 375px; verify form and role grid.,No horizontal scroll; brand panel hidden; logo centered.,P1,Medium,Not Run,8 role chips cramped on small screens.,Scrollable role list or accordion below sm.
Login Page,AUTH-LOGIN-006,Forgot password link,Look for forgot-password or signup links on login.,Feature not implemented (document as N/A).,P2,Medium,Fail (Static),No /forgot-password route in AppRoutes.,Add route when API ready or hide links.
Login Page,AUTH-LOGIN-007,Remember me persistence,Check Remember me; login; close browser; reopen.,Session persists in storage per remember flag.,P1,High,Not Run,Storage key mismatch between session/local.,Verify authStorage remember behavior.
Login Page,AUTH-LOGIN-008,Invalid credentials,Enter wrong password; submit.,Error toast; remain on login.,P0,High,Not Run,Generic error message.,Map API error codes to user-friendly copy.
Login Page,AUTH-LOGIN-009,Role mismatch login,Select role A; use credentials for role B; submit.,Login fails with role mismatch message.,P1,High,Not Run,Demo mode may allow mismatch.,Enforce expectedRole server-side later.
Login Page,AUTH-LOGIN-010,Already authenticated visit login,While logged in navigate to /login.,Redirect away via GuestRoute.,P1,Medium,Not Run,Flash of login form.,Show loading until auth bootstrap completes.
Signup Page,AUTH-SIGNUP-001,Navigate to signup,Visit /signup or link from login.,Route should exist for production.,P2,High,Fail (Static),No signup route.,Implement guest signup or document admin-only provisioning.
Forgot Password,AUTH-FORGOT-001,Forgot password flow,Visit /forgot-password; enter email; submit.,Reset email sent UI (when implemented).,P2,High,Fail (Static),Page not implemented.,Add forgot-password page and API hook.
Dashboard,DASH-001,Role-based dashboard content,Login as each role; open /dashboard.,Widgets differ per RoleBasedDashboard; no permission errors.,P0,High,Not Run,Wrong widgets for scoped roles.,QA matrix per role vs rbacAccess.
Dashboard,DASH-002,Header download summary,On dashboard click header download icon.,Export/download triggers; toast on result.,P2,Low,Not Run,Mock data only.,Wire to API with loading state.
Dashboard,DASH-003,Dashboard responsive 320px,Open dashboard at 320px width.,Cards stack; charts readable; no overflow.,P1,High,Not Run,Chart labels clipped.,Responsive chart margins and scroll containers.
Dashboard,DASH-004,Dark mode on dashboard,Toggle theme on dashboard.,Charts and cards readable in dark mode.,P2,Medium,Not Run,Hardcoded light colors in charts.,Use CSS variables in Recharts theming.
Navbar,NAV-001,Global search navigation,Focus search; type batch; select result with Enter.,Navigates to route; menus close.,P1,Medium,Not Run,Missing combobox ARIA.,Implement ARIA combobox pattern.
Navbar,NAV-002,Notification panel,Open bell; mark read; click outside.,Panel closes; unread badge updates.,P2,Low,Not Run,Mock notifications only.,Connect to API.
Navbar,NAV-003,Profile menu logout,Avatar dropdown; Log out.,Session cleared; redirect to /login.,P0,Critical,Not Run,â€”,â€”
Navbar,NAV-004,Center selector super admin,Change center; visit finance filtered views.,Filter context updates across dependent modules.,P1,High,Not Run,Stale data in child pages.,Ensure all pages subscribe to center context.
Navbar,NAV-005,Header Add button,Click + in header.,Navigates to configured add route (categories/courses).,P2,Low,Not Run,Wrong target for some roles.,Role-based header actions.
Navbar,NAV-006,Theme toggle persistence,Toggle dark mode; refresh.,Theme persists via initTheme storage.,P1,Medium,Not Run,Flash of wrong theme.,Apply theme class before first paint.
